question,expected_policy_ids,expected_policy_names,category,query_type,notes,region,age,income_level,income_band,household_type,employment_status,interest_tags,user_condition_json
서울 청년 월세 지원 받을 수 있나요?,611000000127,서울시 청년 월세 지원,housing,direct,,,,,,,,,
전세사기 피해자 주거 지원 정책이 있나요?,626000000617|628000000743|316000000146,부산시 전세피해임차인 주거안정지원금 지원|인천 전세사기 피해자 주거안정 지원사업(긴급생계비)|구로구 전세사기피해지원금(월세) 지원,housing,direct,,,,,,,,,
무주택 청년 전월세 지원 제도가 있나요?,402000000126|391000000152,군포시 청년 전월세 보증금 대출이자 지원|청년 전월세보증금 대출이자 지원,housing,direct,,,,,,,,,
월세가 비싼 청년에게 도움이 되는 정책이 있나요?,,,housing,direct,NEEDS_LABELING,,,,,,,,
전월세 보증금 대출 이자 지원 같은 정책이 있나요?,,,housing,direct,NEEDS_LABELING,,,,,,,,
전세대출 상환이 부담되는 청년 지원 정책이 있나요?,,,housing,direct,NEEDS_LABELING,,,,,,,,
고시원이나 반지하 거주 청년 대상 주거 지원이 있나요?,,,housing,direct,NEEDS_LABELING,,,,,,,,
무주택 신혼부부 주거 지원 정책을 알려주세요.,,,housing,direct,NEEDS_LABELING,,,,,,,,
서울에서 자취하는 청년에게 맞는 주거 지원이 있나요?,,,housing,direct,NEEDS_LABELING,,,,,,,,
전세사기 피해로 이사가 필요한 경우 지원이 있나요?,,,housing,direct,NEEDS_LABELING,,,,,,,,
임차보증금 마련이 어려운 청년을 위한 정책이 있나요?,,,housing,direct,NEEDS_LABELING,,,,,,,,
고령자 주거 개보수나 주거 안전 지원이 있나요?,,,housing,direct,NEEDS_LABELING,,,,,,,,
미취업 청년 구직 지원 정책이 있나요?,571000000196|628000000129|569000000390,청년도전지원사업|구직청년 드림체크카드 지원|세종시 청년 구직활동비 지원,employment,direct,,,,,,,,,
직업훈련비를 지원하는 정책이 궁금합니다.,149200000037|149200000016|WLF00003266,직업훈련 생계비대부사업|산재근로자 직업훈련|직업훈련생계비대부,employment,direct,,,,,,,,,
중장년 재취업 훈련 지원 정책이 있나요?,B55201400002|149200000041,구직자 직업훈련(취업지원) 및 훈련장려금 지급(한국폴리텍대학)|중장년내일센터,employment,direct,,,,,,,,,
구직활동 중 생활비를 지원하는 정책이 있나요?,,,employment,direct,NEEDS_LABELING,,,,,,,,
직업훈련 참여 중 교통비나 식비 지원이 있나요?,,,employment,direct,NEEDS_LABELING,,,,,,,,
중소기업 취업 청년을 위한 장려금이 있나요?,,,employment,direct,NEEDS_LABELING,,,,,,,,
장기 실업자를 위한 재취업 지원이 있나요?,,,employment,direct,NEEDS_LABELING,,,,,,,,
장애인 취업 훈련 및 취업 연계 정책이 있나요?,,,employment,direct,NEEDS_LABELING,,,,,,,,
자영업 폐업 후 재취업 훈련 지원이 있나요?,,,employment,direct,NEEDS_LABELING,,,,,,,,
이력서·자소서 컨설팅이나 취업상담 지원이 있나요?,,,employment,direct,NEEDS_LABELING,,,,,,,,
프리랜서나 플랫폼 노동자를 위한 재취업 지원이 있나요?,,,employment,direct,NEEDS_LABELING,,,,,,,,
출산·육아 이후 복직 준비 지원 정책이 있나요?,,,employment,direct,NEEDS_LABELING,,,,,,,,
청년 교육훈련 장학 지원이 있나요?,393000000135|314000000267,청년 창업·취업 학원비 지원|청년 취업교육 프로그램 지원,education,direct,,,,,,,,,
대학생 장학금 성격의 복지 정책이 있나요?,B55271100007|WLF00001060,건설근로자 대학생 장학금 지원|대학생 근로장학금 지원,education,direct,,,,,,,,,
디지털 역량 교육 지원 정책이 있나요?,WLF00001083,디지털배움터 운영,education,direct,,,,,,,,,
대학생 등록금 부담 완화 정책이 있나요?,,,education,direct,NEEDS_LABELING,,,,,,,,
검정고시 준비생 교육 지원 정책이 있나요?,,,education,direct,NEEDS_LABELING,,,,,,,,
직장인을 위한 야간·온라인 교육 지원이 있나요?,,,education,direct,NEEDS_LABELING,,,,,,,,
청소년 진로체험이나 진로상담 지원이 있나요?,,,education,direct,NEEDS_LABELING,,,,,,,,
교육 소외계층 디지털 기기 지원 정책이 있나요?,,,education,direct,NEEDS_LABELING,,,,,,,,
대학원생 연구장학금과 비슷한 공공 지원이 있나요?,,,education,direct,NEEDS_LABELING,,,,,,,,
중장년층 디지털 문해 교육 지원이 있나요?,,,education,direct,NEEDS_LABELING,,,,,,,,
저소득 청년 자기계발 지원 정책이 있나요?,,,education,direct,NEEDS_LABELING,,,,,,,,
학교 밖 청소년 교육지원 정책을 알려주세요.,,,education,direct,NEEDS_LABELING,,,,,,,,
의료비 부담 완화 정책이 궁금합니다.,WLF00003247|WLF00001184,재난적의료비 지원 사업|암환자의료비지원,medical,direct,,,,,,,,,
장애인 의료비 지원 정책이 있나요?,WLF00003181,장애인의료비지원,medical,direct,,,,,,,,,
정신건강 상담/치료 지원 정책이 있나요?,444000000111|GMW000000140,정신건강 의료비 지원|정신건강복지센터 운영 지원,medical,direct,,,,,,,,,
중증질환 치료비 지원 제도가 있나요?,,,medical,direct,NEEDS_LABELING,,,,,,,,
어르신 치과 진료비 지원 정책이 있나요?,,,medical,direct,NEEDS_LABELING,,,,,,,,
산후 우울 상담이나 심리 지원 정책이 있나요?,,,medical,direct,NEEDS_LABELING,,,,,,,,
아동 재활치료비 지원 정책이 있나요?,,,medical,direct,NEEDS_LABELING,,,,,,,,
장기 입원 환자 가족을 위한 지원이 있나요?,,,medical,direct,NEEDS_LABELING,,,,,,,,
보청기나 휠체어 같은 보조기기 지원이 있나요?,,,medical,direct,NEEDS_LABELING,,,,,,,,
건강검진 추가 지원 정책이 있나요?,,,medical,direct,NEEDS_LABELING,,,,,,,,
치매 조기검진과 돌봄 연계 지원이 있나요?,,,medical,direct,NEEDS_LABELING,,,,,,,,
발달장애인 치료·재활 지원 정책이 있나요?,,,medical,direct,NEEDS_LABELING,,,,,,,,
중증장애인 방문진료나 건강관리 지원이 있나요?,,,medical,direct,NEEDS_LABELING,,,,,,,,
기초생활수급자 대상 주요 지원 정책은?,397000000106|450000000108|320000000112,기초생활보장수급자 쓰레기봉투비 지원|기초생활수급자 상수도요금 감면|기초생활수급자 명절위문금 지원,basic_livelihood,direct,,,,,,,,,
긴급복지 지원제도 신청 조건이 궁금합니다.,457000000143|500000000129|654000000022,긴급복지|긴급복지 지원사업|전북형 긴급복지지원사업,basic_livelihood,direct,,,,,,,,,
에너지 바우처 같은 지원 정책이 있나요?,,,basic_livelihood,direct,NEEDS_LABELING,,,,,,,,
주거급여와 함께 받을 수 있는 생활지원이 있나요?,,,basic_livelihood,direct,NEEDS_LABELING,,,,,,,,
겨울철 난방비 지원 정책이 있나요?,,,basic_livelihood,direct,NEEDS_LABELING,,,,,,,,
위기 가구를 위한 생활비 지원 제도가 있나요?,,,basic_livelihood,direct,NEEDS_LABELING,,,,,,,,
기초생활수급자 자활 지원 정책이 있나요?,,,basic_livelihood,direct,NEEDS_LABELING,,,,,,,,
저소득 청년 생활비 지원 정책이 있나요?,,,basic_livelihood,direct,NEEDS_LABELING,,,,,,,,
고립·은둔 청년 생활안정 지원 정책이 있나요?,,,basic_livelihood,direct,NEEDS_LABELING,,,,,,,,
주민센터에서 신청 가능한 생계형 지원 정책이 있나요?,,,basic_livelihood,direct,NEEDS_LABELING,,,,,,,,
복지 위기 알림서비스와 연결되는 실제 지원 정책이 있나요?,,,basic_livelihood,direct,NEEDS_LABELING,,,,,,,,
기초생활수급자 자녀를 위한 추가 지원 정책이 있나요?,,,basic_livelihood,direct,NEEDS_LABELING,,,,,,,,
