question,expected_policy_ids,expected_policy_names,category,query_type,notes,region,age,income_level,income_band,household_type,employment_status,interest_tags,user_condition_json
서울 청년 월세 지원 받을 수 있나요?,611000000127,서울시 청년 월세 지원,housing,direct,,,,,,,,,
전세사기 피해자 주거 지원 정책이 있나요?,626000000617|628000000743|316000000146,부산시 전세피해임차인 주거안정지원금 지원|인천 전세사기 피해자 주거안정 지원사업(긴급생계비)|구로구 전세사기피해지원금(월세) 지원,housing,direct,,,,,,,,,
무주택 청년 전월세 지원 제도가 있나요?,402000000126|391000000152,군포시 청년 전월세 보증금 대출이자 지원|청년 전월세보증금 대출이자 지원,housing,direct,,,,,,,,,
월세가 비싼 청년에게 도움이 되는 정책이 있나요?,WLF00004661|443000000661|630000000667|611000000127|391000000144,청년월세 한시 특별지원|청년 월세 지원|대전청년 월세지원|서울시 청년 월세 지원|평택시 청년 월세 지원,housing,direct,LABELED_FROM_TOP5_CANDIDATES,,,,,,,,
전월세 보증금 대출 이자 지원 같은 정책이 있나요?,567000000123|554000000105|391000000152|627000000719,무주택 신혼부부 전세자금 대출이자 지원|신혼부부 전월세자금 대출이자 지원|청년 전월세보증금 대출이자 지원|청년 주택 임차보증금(전월세) 대출이자 지원,housing,direct,LABELED_FROM_TOP5_CANDIDATES,,,,,,,,
전세대출 상환이 부담되는 청년 지원 정책이 있나요?,440000000141|443000000660|547000000141|471000000101|570000000122,제천시 청년 주택자금 대출이자 지원사업|청년 전세 대출금 이자 지원|청년 주택 전세자금 대출이자 지원|청년 및 신혼부부 전세자금 대출이자 지원|청년 신혼부부 주택 전세자금 대출이자 지원,housing,direct,LABELED_FROM_TOP5_CANDIDATES,,,,,,,,
고시원이나 반지하 거주 청년 대상 주거 지원이 있나요?,161300000106|O00026200001,주거취약계층 주거상향 지원|청년 매입임대주택 지원,housing,direct,LABELED_FROM_TOP5_CANDIDATES,,,,,,,,
무주택 신혼부부 주거 지원 정책을 알려주세요.,567000000123|537000000110|571000000148|397000000114|650000000269,"무주택 신혼부부 전세자금 대출이자 지원|신혼부부·미혼모부 주택전세자금 대출이자 지원|신혼부부 주택(매입,전세)자금 대출이자 지원|신혼부부 주택전세자금 대출이자 지원|주거비 지원(신혼부부 전세이자 지원, 둘째자녀 주거임차비, 사회초년생 연월세 이자 지원)",housing,direct,LABELED_FROM_TOP5_CANDIDATES,,,,,,,,
서울에서 자취하는 청년에게 맞는 주거 지원이 있나요?,611000000127|611000000170|O00026200001|341000000313|543000000112,서울시 청년 월세 지원|청년 부동산 중개보수 및 이사비 지원|청년 매입임대주택 지원|청년 부동산중개보수 및 이사비 지원사업|청년 및 신혼부부 주거자금 대출이자 지원,housing,direct,LABELED_FROM_TOP5_CANDIDATES,,,,,,,,
전세사기 피해로 이사가 필요한 경우 지원이 있나요?,628000000742|630000000656|319000000168|627000000728|323000000135,"인천 전세사기 피해자 주거안정 지원사업(이자, 월세, 이사비, 보증료)|대전 전세사기피해자 지원사업 신청|동작구 전세피해임차인 지원금(이사비 실비 지원)|대구광역시 전세사기 피해자 이주비 지원|송파구 전세사기피해자등 지원사업",housing,direct,LABELED_FROM_TOP5_CANDIDATES,,,,,,,,
임차보증금 마련이 어려운 청년을 위한 정책이 있나요?,648000001072|626000000113|630000000668,청년주택 임차보증금 이자지원|청년 임차보증금 대출 및 대출이자 지원(머물자리론)|청년 주택임차보증금 이자지원,housing,direct,LABELED_FROM_TOP5_CANDIDATES,,,,,,,,
고령자 주거 개보수나 주거 안전 지원이 있나요?,644000000204|452000000130|519000000134|O00026200004,고령자 주택개조 지원사업|아산시 장애인·고령자 등 주거약자 주택개량지원|독거노인 주거환경 개선|고령친화 맞춤형 집수리 지원,housing,direct,LABELED_FROM_TOP5_CANDIDATES,,,,,,,,
미취업 청년 구직 지원 정책이 있나요?,571000000196|628000000129|569000000390,청년도전지원사업|구직청년 드림체크카드 지원|세종시 청년 구직활동비 지원,employment,direct,,,,,,,,,
직업훈련비를 지원하는 정책이 궁금합니다.,149200000037|149200000016|WLF00003266,직업훈련 생계비대부사업|산재근로자 직업훈련|직업훈련생계비대부,employment,direct,,,,,,,,,
중장년 재취업 훈련 지원 정책이 있나요?,B55201400002|149200000041,구직자 직업훈련(취업지원) 및 훈련장려금 지급(한국폴리텍대학)|중장년내일센터,employment,direct,,,,,,,,,
구직활동 중 생활비를 지원하는 정책이 있나요?,451000000244|149200005002|149200005007|469100000005,형편이 어려운 청년 취업생활비 지원|광역구직활동비|국민취업지원제도|구직지원금 지급,employment,direct,LABELED_FROM_TOP5_CANDIDATES,,,,,,,,
직업훈련 참여 중 교통비나 식비 지원이 있나요?,149200000135|149200000037|WLF00003266,한국폴리텍대학 훈련생 훈련장려금등 지원|직업훈련 생계비대부사업|직업훈련생계비대부,employment,direct,LABELED_FROM_TOP5_CANDIDATES,,,,,,,,
중소기업 취업 청년을 위한 장려금이 있나요?,149200005016|361000000541|319000000128,청년일자리도약장려금|청년 구직자 취업장려금 지원|동작 청년내일근속지원,employment,direct,LABELED_FROM_TOP5_CANDIDATES,,,,,,,,
장기 실업자를 위한 재취업 지원이 있나요?,WLF00001156|149200000063|999000000012|149200005011,재취업지원서비스 시행지원|조기재취업수당|훈련연장급여|특화프로그램(재취업지원서비스시행지원),employment,direct,LABELED_FROM_TOP5_CANDIDATES,,,,,,,,
장애인 취업 훈련 및 취업 연계 정책이 있나요?,149200000032|WLF00003259|999000000010|WLF00004655,장애인 직업 능력 개발 지원|중증장애인지원고용(훈련수당)|장애인 취업성공패키지|장애인취업성공패키지,employment,direct,LABELED_FROM_TOP5_CANDIDATES,,,,,,,,
자영업 폐업 후 재취업 훈련 지원이 있나요?,,,employment,direct,Top-5에 자영업 폐업 후 재취업 훈련에 직접 대응하는 정책이 부족하여 별도 검색 필요,,,,,,,,
이력서·자소서 컨설팅이나 취업상담 지원이 있나요?,B55346600005|149200000092|B55400900028|174100000088|335000000110,전역예정군인 취업컨설팅 서비스|구직자 취업지원 서비스 제공|기업인력애로센터 활용 취업지원|구직자·기업 도약보장 패키지|청년 구직응원 패키지 지원,employment,direct,LABELED_FROM_TOP5_CANDIDATES,,,,,,,,
프리랜서나 플랫폼 노동자를 위한 재취업 지원이 있나요?,WLF00001156|149200005011|174100000088|142000000088,재취업지원서비스 시행지원|특화프로그램(재취업지원서비스시행지원)|구직자·기업 도약보장 패키지|소상공인 재기지원,employment,direct,LABELED_FROM_TOP5_CANDIDATES,,,,,,,,
출산·육아 이후 복직 준비 지원 정책이 있나요?,WLF00003226|WLF00003224,"모성보호육아지원(출산전후휴가(유산ㆍ사산휴가 포함) 급여, 육아휴직등 급여)|출산육아기 고용안정장려금",employment,direct,LABELED_FROM_TOP5_CANDIDATES,,,,,,,,
청년 교육훈련 장학 지원이 있나요?,393000000135|314000000267,청년 창업·취업 학원비 지원|청년 취업교육 프로그램 지원,education,direct,,,,,,,,,
대학생 장학금 성격의 복지 정책이 있나요?,B55271100007|WLF00001060,건설근로자 대학생 장학금 지원|대학생 근로장학금 지원,education,direct,,,,,,,,,
디지털 역량 교육 지원 정책이 있나요?,WLF00001083,디지털배움터 운영,education,direct,,,,,,,,,
대학생 등록금 부담 완화 정책이 있나요?,WLF00003197|999000000090|WLF00001096|GES000000110|GES000000100,"국가장학금(Ⅰ, Ⅱ유형)|다자녀(세 자녀 이상) 국가장학금|농촌출신대학생학자금융자|취업 후 상환 학자금대출|일반 상환 학자금대출",education,direct,LABELED_FROM_TOP5_CANDIDATES,,,,,,,,
