question,expected_policy_ids,expected_policy_names,region,age,income_level,income_band,household_type,employment_status,interest_tags,user_condition_json,notes
서울 청년 월세 지원 받을 수 있나요?,611000000127,서울시 청년 월세 지원,,,,,,,,,
1인 가구 청년 주거비 지원 정책이 있나요?,631000000132|458000000125,울산 청년가구 주거비 지원사업 지원 신청|청년 행복주거비 지원,,,,,,,,,
전세사기 피해자 주거 지원 정책이 있나요?,626000000617|628000000743|316000000146,부산시 전세피해임차인 주거안정지원금 지원|인천 전세사기 피해자 주거안정 지원사업(긴급생계비)|구로구 전세사기피해지원금(월세) 지원,,,,,,,,,
주거급여 신청 자격이 궁금합니다.,336000000096|305000000140,주거급여 (맞춤형 급여)|저소득층 주거급여 지원,,,,,,,,,
무주택 청년 전월세 지원 제도가 있나요?,402000000126|391000000152,군포시 청년 전월세 보증금 대출이자 지원|청년 전월세보증금 대출이자 지원,,,,,,,,,
서울시 청년 주택 관련 지원을 알려주세요.,611000000127|611000000170|313000000126,서울시 청년 월세 지원|청년 부동산 중개보수 및 이사비 지원|서울시 전세보증금 반환보증 보증료 지원,,,,,,,,,
미취업 청년 구직 지원 정책이 있나요?,571000000196|628000000129|569000000390,청년도전지원사업|구직청년 드림체크카드 지원|세종시 청년 구직활동비 지원,,,,,,,,,
청년 취업성공패키지나 유사한 지원이 있나요?,458000000122|999000000010,청년 취업수당 지원|장애인 취업성공패키지,,,,,,,,,
직업훈련비를 지원하는 정책이 궁금합니다.,149200000037|149200000016|WLF00003266,직업훈련 생계비대부사업|산재근로자 직업훈련|직업훈련생계비대부,,,,,,,,,
청년 일자리 도약 관련 지원이 있나요?,149200005016|628000000750,청년일자리도약장려금|인천 청년도약기지(취업아카데미),,,,,,,,,
중장년 재취업 훈련 지원 정책이 있나요?,B55201400002|149200000041,구직자 직업훈련(취업지원) 및 훈련장려금 지급(한국폴리텍대학)|중장년내일센터,,,,,,,,,
경력단절 여성 취업 지원이 궁금합니다.,138300000055|GEF000000070,경력단절여성 등 취업지원|여성새로일하기센터 운영지원,,,,,,,,,
청년 교육훈련 장학 지원이 있나요?,393000000135|314000000267,청년 창업·취업 학원비 지원|청년 취업교육 프로그램 지원,,,,,,,,,
국비 교육과정 수강 지원 정책이 있나요?,149200000026,국민내일배움카드,,,,,,,,,
대학생 장학금 성격의 복지 정책이 있나요?,B55271100007|WLF00001060,건설근로자 대학생 장학금 지원|대학생 근로장학금 지원,,,,,,,,,
평생교육 바우처 관련 정책이 있나요?,WLF00003240|134200000045,평생교육바우처지원|평생교육바우처 지원,,,,,,,,,
디지털 역량 교육 지원 정책이 있나요?,WLF00001083,디지털배움터 운영,,,,,,,,,
의료비 부담 완화 정책이 궁금합니다.,WLF00003247|WLF00001184,재난적의료비 지원 사업|암환자의료비지원,,,,,,,,,
암환자 의료비 지원 정책이 있나요?,WLF00001184,암환자의료비지원,,,,,,,,,
장애인 의료비 지원 정책이 있나요?,WLF00003181,장애인의료비지원,,,,,,,,,
임산부 의료/검진 지원 정책이 있나요?,497000000106|539000000110,임산부 영유아 건강관리 서비스|임산부 건강관리서비스,,,,,,,,,
정신건강 상담/치료 지원 정책이 있나요?,444000000111|GMW000000140,정신건강 의료비 지원|정신건강복지센터 운영 지원,,,,,,,,,
기초생활수급자 대상 주요 지원 정책은?,397000000106|450000000108|320000000112,기초생활보장수급자 쓰레기봉투비 지원|기초생활수급자 상수도요금 감면|기초생활수급자 명절위문금 지원,,,,,,,,,
차상위계층 지원 정책을 알려주세요.,398000000116|478000000103|509000000124,차상위계층 국민건강보험료 지원|차상위계층 국민건강보험료 지원|차상위계층 특별생계비 지원,,,,,,,,,
긴급복지 지원제도 신청 조건이 궁금합니다.,457000000143|500000000129|654000000022,긴급복지|긴급복지 지원사업|전북형 긴급복지지원사업,,,,,,,,,
저소득층 생활안정 지원 정책이 있나요?,338000000118|383000000125|558000000116,저소득 주민생활안정 지원|저소득주민 생활안정지원|저소득 주민 생활 안정 지원,,,,,,,,,
한부모가정 지원 정책이 있나요?,534000000112|488000000132|433000000136,"저소득 한부모가족 지원|저소득 한부모가족 지원(학자금, 생활용품비)|한부모가족 생활안정비 지원",,,,,,,,,
다문화가정 지원 정책이 있나요?,WLF00003282|392000000110|476000000162,다문화가족 자녀 언어발달지원서비스|다문화가족 모국방문 지원|다문화가정 한국사회 적응활동 지원,,,,,,,,,
고령자 돌봄 지원 정책이 궁금합니다.,WLF00001181|368000000103|626000000634,"중앙노인돌봄지원기관 운영지원|어르신채움돌봄서비스|부산, 함께돌봄(부산형 통합돌봄)사업",,,,,,,,,
서울 지역 청년 맞춤 복지 정책을 알려주세요.,611000019617|611000000127|611000019625,서울 청년 마음건강 지원 사업|서울시 청년 월세 지원|서울청년문화패스,,,,,,,,,
