question,category,query_type,notes
서울 청년 월세 지원 받을 수 있나요?,housing,direct,
1인 가구 청년 주거비 지원 정책이 있나요?,housing,direct,
전세사기 피해자 주거 지원 정책이 있나요?,housing,direct,
주거급여 신청 자격이 궁금합니다.,housing,direct,
무주택 청년 전월세 지원 제도가 있나요?,housing,direct,
서울시 청년 주택 관련 지원을 알려주세요.,housing,direct,
보증금이 부족한 청년을 위한 지원이 있나요?,housing,direct,
월세가 비싼 청년에게 도움이 되는 정책이 있나요?,housing,direct,
사회초년생 주거 안정 지원 정책을 알려주세요.,housing,direct,
전월세 보증금 대출 이자 지원 같은 정책이 있나요?,housing,direct,
청년 전세보증금 반환보증 지원이 있나요?,housing,direct,
전세대출 상환이 부담되는 청년 지원 정책이 있나요?,housing,direct,
이사비 지원이나 중개수수료 지원 정책이 있나요?,housing,direct,
고시원이나 반지하 거주 청년 대상 주거 지원이 있나요?,housing,direct,
신혼부부 전월세 지원 정책이 궁금합니다.,housing,direct,
무주택 신혼부부 주거 지원 정책을 알려주세요.,housing,direct,
청년 주택청약 관련 지원이나 혜택이 있나요?,housing,direct,
서울에서 자취하는 청년에게 맞는 주거 지원이 있나요?,housing,direct,
대학생 자취생 주거 지원 정책이 있나요?,housing,direct,
주거비 때문에 힘든 저소득층 지원 정책을 알려주세요.,housing,direct,
전세사기 피해로 이사가 필요한 경우 지원이 있나요?,housing,direct,
청년 주거안정 월세대출과 비슷한 지원 정책이 있나요?,housing,direct,
임차보증금 마련이 어려운 청년을 위한 정책이 있나요?,housing,direct,
다자녀 가구 주거비 지원 정책이 있나요?,housing,direct,
고령자 주거 개보수나 주거 안전 지원이 있나요?,housing,direct,
미취업 청년 구직 지원 정책이 있나요?,employment,direct,
청년 취업성공패키지나 유사한 지원이 있나요?,employment,direct,
직업훈련비를 지원하는 정책이 궁금합니다.,employment,direct,
청년 일자리 도약 관련 지원이 있나요?,employment,direct,
중장년 재취업 훈련 지원 정책이 있나요?,employment,direct,
경력단절 여성 취업 지원이 궁금합니다.,employment,direct,
청년 면접비 지원 정책이 있나요?,employment,direct,
구직활동 중 생활비를 지원하는 정책이 있나요?,employment,direct,
청년 취업 준비생을 위한 수당이 있나요?,employment,direct,
직업훈련 참여 중 교통비나 식비 지원이 있나요?,employment,direct,
국민취업지원제도와 비슷한 정책을 알려주세요.,employment,direct,
중소기업 취업 청년을 위한 장려금이 있나요?,employment,direct,
청년 인턴이나 일경험 지원 정책이 있나요?,employment,direct,
장기 실업자를 위한 재취업 지원이 있나요?,employment,direct,
여성 새로일하기센터와 연계되는 지원 정책이 있나요?,employment,direct,
장애인 취업 훈련 및 취업 연계 정책이 있나요?,employment,direct,
고령자 재취업이나 시니어 일자리 지원이 있나요?,employment,direct,
자영업 폐업 후 재취업 훈련 지원이 있나요?,employment,direct,
특성화고 졸업 예정자 취업 지원 정책이 있나요?,employment,direct,
청년 해외취업 준비 지원 정책이 있나요?,employment,direct,
이력서·자소서 컨설팅이나 취업상담 지원이 있나요?,employment,direct,
비정규직 청년의 직무역량 향상 지원 정책이 있나요?,employment,direct,
프리랜서나 플랫폼 노동자를 위한 재취업 지원이 있나요?,employment,direct,
중장년 경력전환 교육 지원 정책을 알려주세요.,employment,direct,
출산·육아 이후 복직 준비 지원 정책이 있나요?,employment,direct,
청년 교육훈련 장학 지원이 있나요?,education,direct,
국비 교육과정 수강 지원 정책이 있나요?,education,direct,
대학생 장학금 성격의 복지 정책이 있나요?,education,direct,
평생교육 바우처 관련 정책이 있나요?,education,direct,
디지털 역량 교육 지원 정책이 있나요?,education,direct,
코딩이나 AI 교육비를 지원하는 정책이 있나요?,education,direct,
자격증 취득 비용 지원 정책이 있나요?,education,direct,
대학생 등록금 부담 완화 정책이 있나요?,education,direct,
저소득층 학생 교육비 지원이 있나요?,education,direct,
검정고시 준비생 교육 지원 정책이 있나요?,education,direct,
성인 학습자를 위한 평생교육 지원이 있나요?,education,direct,
직장인을 위한 야간·온라인 교육 지원이 있나요?,education,direct,
취업 연계형 직무교육 지원 정책을 알려주세요.,education,direct,
청소년 진로체험이나 진로상담 지원이 있나요?,education,direct,
학자금 대출 이자 지원 정책이 있나요?,education,direct,
교육 소외계층 디지털 기기 지원 정책이 있나요?,education,direct,
농어촌 학생 장학 지원 정책이 있나요?,education,direct,
대학원생 연구장학금과 비슷한 공공 지원이 있나요?,education,direct,
장애학생 교육 보조기기 지원이 있나요?,education,direct,
평생교육사·사회복지사 같은 자격과정 지원이 있나요?,education,direct,
중장년층 디지털 문해 교육 지원이 있나요?,education,direct,
국민내일배움카드로 들을 수 있는 교육 추천 정책이 있나요?,education,direct,
저소득 청년 자기계발 지원 정책이 있나요?,education,direct,
다문화가정 자녀 학습 지원 정책이 있나요?,education,direct,
학교 밖 청소년 교육지원 정책을 알려주세요.,education,direct,
의료비 부담 완화 정책이 궁금합니다.,medical,direct,
암환자 의료비 지원 정책이 있나요?,medical,direct,
장애인 의료비 지원 정책이 있나요?,medical,direct,
임산부 의료/검진 지원 정책이 있나요?,medical,direct,
정신건강 상담/치료 지원 정책이 있나요?,medical,direct,
희귀질환 환자 의료비 지원 정책이 있나요?,medical,direct,
중증질환 치료비 지원 제도가 있나요?,medical,direct,
저소득층 병원비 지원 정책을 알려주세요.,medical,direct,
어르신 치과 진료비 지원 정책이 있나요?,medical,direct,
난임 시술비 지원 정책이 궁금합니다.,medical,direct,
산후 우울 상담이나 심리 지원 정책이 있나요?,medical,direct,
청소년 정신건강 상담 지원 정책이 있나요?,medical,direct,
아동 재활치료비 지원 정책이 있나요?,medical,direct,
응급 의료비 지원 정책이 있나요?,medical,direct,
장기 입원 환자 가족을 위한 지원이 있나요?,medical,direct,
한부모가정 아동 의료비 지원 정책이 있나요?,medical,direct,
보청기나 휠체어 같은 보조기기 지원이 있나요?,medical,direct,
고혈압·당뇨 같은 만성질환 관리 지원 정책이 있나요?,medical,direct,
건강검진 추가 지원 정책이 있나요?,medical,direct,
자살예방 상담이나 위기개입 지원 정책이 있나요?,medical,direct,
치매 조기검진과 돌봄 연계 지원이 있나요?,medical,direct,
청년 우울증 상담 비용 지원 정책이 있나요?,medical,direct,
발달장애인 치료·재활 지원 정책이 있나요?,medical,direct,
의료급여 수급자를 위한 추가 지원 정책이 있나요?,medical,direct,
중증장애인 방문진료나 건강관리 지원이 있나요?,medical,direct,
기초생활수급자 대상 주요 지원 정책은?,basic_livelihood,direct,
차상위계층 지원 정책을 알려주세요.,basic_livelihood,direct,
긴급복지 지원제도 신청 조건이 궁금합니다.,basic_livelihood,direct,
저소득층 생활안정 지원 정책이 있나요?,basic_livelihood,direct,
에너지 바우처 같은 지원 정책이 있나요?,basic_livelihood,direct,
생계급여 외 추가 지원을 받을 수 있나요?,basic_livelihood,direct,
주거급여와 함께 받을 수 있는 생활지원이 있나요?,basic_livelihood,direct,
저소득층 식비·급식 지원 정책이 있나요?,basic_livelihood,direct,
겨울철 난방비 지원 정책이 있나요?,basic_livelihood,direct,
실직 후 긴급생계비 지원 정책이 있나요?,basic_livelihood,direct,
위기 가구를 위한 생활비 지원 제도가 있나요?,basic_livelihood,direct,
복지 사각지대 발굴 대상자 지원 정책이 있나요?,basic_livelihood,direct,
기초생활수급자 자활 지원 정책이 있나요?,basic_livelihood,direct,
차상위 본인부담 경감제도와 비슷한 지원이 있나요?,basic_livelihood,direct,
저소득 청년 생활비 지원 정책이 있나요?,basic_livelihood,direct,
한시적 긴급복지와 비슷한 제도가 있나요?,basic_livelihood,direct,
고립·은둔 청년 생활안정 지원 정책이 있나요?,basic_livelihood,direct,
취약계층 냉방비 지원 정책이 있나요?,basic_livelihood,direct,
주민센터에서 신청 가능한 생계형 지원 정책이 있나요?,basic_livelihood,direct,
장기 실직 가구를 위한 공공 지원이 있나요?,basic_livelihood,direct,
복지 위기 알림서비스와 연결되는 실제 지원 정책이 있나요?,basic_livelihood,direct,
저소득층 통신비 감면과 비슷한 지원이 있나요?,basic_livelihood,direct,
기초생활수급자 자녀를 위한 추가 지원 정책이 있나요?,basic_livelihood,direct,
차상위계층 문화·여가 지원 정책이 있나요?,basic_livelihood,direct,
복지멤버십으로 확인할 수 있는 대표 지원 정책이 뭐가 있나요?,basic_livelihood,direct,
한부모가정 지원 정책이 있나요?,family,direct,
다문화가정 지원 정책이 있나요?,family,direct,
아이돌봄서비스 같은 육아 지원 정책이 있나요?,family,direct,
출산가정 첫만남 이용권과 비슷한 정책이 있나요?,family,direct,
영유아 양육비 지원 정책을 알려주세요.,family,direct,
보육료나 유아학비 지원 정책이 있나요?,family,direct,
아동수당 외에 추가로 받을 수 있는 정책이 있나요?,family,direct,
저소득 한부모가정 양육비 지원 정책이 있나요?,family,direct,
조손가정 지원 정책이 궁금합니다.,family,direct,
다자녀 가구 지원 정책을 알려주세요.,family,direct,
청소년 부모 가정 지원 정책이 있나요?,family,direct,
미혼모·미혼부 지원 정책이 있나요?,family,direct,
입양 가정 지원 정책이 있나요?,family,direct,
방학 중 돌봄이나 급식 지원 정책이 있나요?,family,direct,
학대 피해 아동 보호·상담 지원 정책이 있나요?,family,direct,
다문화가정 자녀 언어교육 지원이 있나요?,family,direct,
육아휴직 급여 외에 받을 수 있는 지원이 있나요?,family,direct,
가족돌봄 청년 지원 정책이 있나요?,family,direct,
장애아동 가족 양육 지원 정책이 있나요?,family,direct,
한부모가정 주거·양육 복합 지원 정책이 있나요?,family,direct,
초등돌봄 연계 지원 정책이 있나요?,family,direct,
출산 후 산모·신생아 건강관리 지원이 있나요?,family,direct,
보호종료아동 자립 지원 정책이 있나요?,family,direct,
위탁가정 지원 정책이 있나요?,family,direct,
경계선지능 아동·청소년 가족 지원 정책이 있나요?,family,direct,
고령자 돌봄 지원 정책이 궁금합니다.,elderly_disability,direct,
노인 일자리 지원 정책이 있나요?,elderly_disability,direct,
기초연금 외에 받을 수 있는 지원이 있나요?,elderly_disability,direct,
독거노인 안부확인 서비스 같은 정책이 있나요?,elderly_disability,direct,
치매 환자 가족 지원 정책이 있나요?,elderly_disability,direct,
장애인 활동지원 서비스가 궁금합니다.,elderly_disability,direct,
장애인 이동지원 정책이 있나요?,elderly_disability,direct,
발달장애인 낮활동 지원 정책이 있나요?,elderly_disability,direct,
시각장애인 보조기기 지원 정책이 있나요?,elderly_disability,direct,
청각장애인 의사소통 지원 정책이 있나요?,elderly_disability,direct,
노인 맞춤돌봄서비스와 비슷한 정책이 있나요?,elderly_disability,direct,
중증장애인 자립생활 지원 정책이 있나요?,elderly_disability,direct,
장애인 가족 돌봄휴식 지원 정책이 있나요?,elderly_disability,direct,
경로당이나 노인복지관 이용 관련 지원이 있나요?,elderly_disability,direct,
어르신 교통비 지원 정책이 있나요?,elderly_disability,direct,
장애인 주거편의 개선 지원이 있나요?,elderly_disability,direct,
독거노인 식사·밑반찬 지원 정책이 있나요?,elderly_disability,direct,
노인 장기요양과 연계되는 공공지원이 있나요?,elderly_disability,direct,
장애아동에서 성인기로 넘어갈 때 자립지원 정책이 있나요?,elderly_disability,direct,
고령 저소득층 에너지·난방 지원 정책이 있나요?,elderly_disability,direct,
보호자 없는 장애인 긴급돌봄 지원이 있나요?,elderly_disability,direct,
노인 대상 무료 건강검진 확대 지원이 있나요?,elderly_disability,direct,
장애인 평생교육 지원 정책이 있나요?,elderly_disability,direct,
발달장애인 부모 상담·휴식 지원 정책이 있나요?,elderly_disability,direct,
치매안심센터와 연결되는 실제 지원 정책이 있나요?,elderly_disability,direct,
청년 자산형성 지원 정책이 있나요?,finance_startup,direct,
청년도약계좌와 비슷한 공공 지원 정책이 있나요?,finance_startup,direct,
근로장려금이나 자녀장려금 조건이 궁금합니다.,finance_startup,direct,
자활근로 참여자 자산형성 지원이 있나요?,finance_startup,direct,
저소득 청년 저축 지원 정책을 알려주세요.,finance_startup,direct,
소상공인 재기 지원 정책이 있나요?,finance_startup,direct,
창업 준비 청년을 위한 공공 지원 정책이 있나요?,finance_startup,direct,
폐업 소상공인 생활안정 지원 정책이 있나요?,finance_startup,direct,
신용회복 중인 사람을 위한 지원 정책이 있나요?,finance_startup,direct,
긴급 소액생계비 같은 금융 지원 정책이 있나요?,finance_startup,direct,
청년 창업 교육과 자금 지원이 같이 있는 정책이 있나요?,finance_startup,direct,
자영업자 고용보험 가입 지원 정책이 있나요?,finance_startup,direct,
저신용 소상공인 지원 정책이 있나요?,finance_startup,direct,
근로빈곤층 자립자금 지원 정책이 있나요?,finance_startup,direct,
청년 희망저축계좌와 비슷한 정책이 있나요?,finance_startup,direct,
폐업 후 재창업을 돕는 정책이 있나요?,finance_startup,direct,
소상공인 디지털 전환 지원 정책이 있나요?,finance_startup,direct,
여성 창업 지원 정책이 있나요?,finance_startup,direct,
농어업인 금융 지원 정책이 있나요?,finance_startup,direct,
금융 취약계층 채무조정 연계 지원 정책이 있나요?,finance_startup,direct,
창업 실패 후 재도전 지원 정책이 있나요?,finance_startup,direct,
중장년 자산형성 지원 정책을 알려주세요.,finance_startup,direct,
저축장려금 형태의 정책이 있나요?,finance_startup,direct,
소상공인 임대료·경영안정 지원이 있나요?,finance_startup,direct,
청년 금융교육과 자산관리 지원 정책이 있나요?,finance_startup,direct,
